13,3,146.68,166.1,123.92,281.19,-1,-1,-1,-1
13,6,210.1,195.93,80.866,183.51,-1,-1,-1,-1
13,10,490.67,184.15,101.11,229.45,-1,-1,-1,-1
14,6,203.1,196.5,81.104,184.04,-1,-1,-1,-1
14,10,496.59,182.38,101.95,231.36,-1,-1,-1,-1
15,6,195.62,197.15,81.332,184.56,-1,-1,-1,-1
15,10,502.81,180.54,102.79,233.26,-1,-1,-1,-1
16,6,187.79,197.8,81.553,185.06,-1,-1,-1,-1
16,7,276.17,205.24,60.444,137.16,-1,-1,-1,-1
16,10,509.37,178.64,103.63,235.16,-1,-1,-1,-1
17,6,179.76,198.42,81.764,185.54,-1,-1,-1,-1
17,7,282.02,209.51,58.423,132.58,-1,-1,-1,-1
17,10,516.23,176.69,104.47,237.07,-1,-1,-1,-1
18,6,171.65,199.03,81.968,186.01,-1,-1,-1,-1
18,7,287.93,213.81,56.403,127.99,-1,-1,-1,-1
18,10,523.34,174.73,105.31,238.97,-1,-1,-1,-1
19,6,163.55,199.67,82.163,186.45,-1,-1,-1,-1
19,7,293.99,218.11,54.382,123.4,-1,-1,-1,-1
19,10,530.57,172.78,106.15,240.88,-1,-1,-1,-1
20,6,155.46,200.39,82.35,186.87,-1,-1,-1,-1
20,7,300.27,222.37,52.361,118.82,-1,-1,-1,-1
21,6,147.3,201.23,82.528,187.28,-1,-1,-1,-1
21,7,306.86,226.57,50.34,114.23,-1,-1,-1,-1
22,6,139.04,202.19,82.698,187.66,-1,-1,-1,-1
22,7,313.74,230.72,48.32,109.65,-1,-1,-1,-1
23,6,130.69,203.28,82.859,188.03,-1,-1,-1,-1
23,7,320.84,234.83,46.299,105.06,-1,-1,-1,-1
24,6,122.3,204.52,83.012,188.38,-1,-1,-1,-1
24,7,328.08,238.93,44.278,100.48,-1,-1,-1,-1
24,11,224.23,208.03,71.57,162.41,-1,-1,-1,-1
25,6,113.93,205.85,83.157,188.71,-1,-1,-1,-1
25,7,335.33,243.04,42.257,95.892,-1,-1,-1,-1
25,11,230.36,214.02,68.455,155.34,-1,-1,-1,-1
26,4,119.05,191.06,80.289,182.2,-1,-1,-1,-1
26,7,342.57,247.15,40.236,91.306,-1,-1,-1,-1
26,9,-15.182,261.28,64.106,145.47,-1,-1,-1,-1
26,11,236.15,218.42,66.058,149.9,-1,-1,-1,-1
27,4,109.54,188.88,82.744,187.77,-1,-1,-1,-1
27,7,349.78,251.25,38.216,86.721,-1,-1,-1,-1
27,9,-16.51,246.39,71.474,162.19,-1,-1,-1,-1
27,11,241.64,221.42,64.306,145.92,-1,-1,-1,-1
28,4,100.03,186.72,85.2,193.34,-1,-1,-1,-1
28,9,-17.899,231.48,78.843,178.91,-1,-1,-1,-1
28,11,246.79,223.23,63.128,143.25,-1,-1,-1,-1
29,4,90.482,184.67,87.656,198.91,-1,-1,-1,-1
29,9,-19.351,216.58,86.212,195.63,-1,-1,-1,-1
29,11,251.59,224.01,62.458,141.73,-1,-1,-1,-1
30,4,80.854,182.84,90.111,204.49,-1,-1,-1,-1
30,9,-20.845,201.69,93.58,212.35,-1,-1,-1,-1
30,11,255.99,223.9,62.231,141.22,-1,-1,-1,-1
31,4,71.177,181.25,92.567,210.06,-1,-1,-1,-1
31,9,-22.364,186.8,100.95,229.07,-1,-1,-1,-1
31,11,260.09,223.01,62.386,141.57,-1,-1,-1,-1
32,4,61.563,179.93,95.023,215.63,-1,-1,-1,-1
32,11,263.94,221.53,62.864,142.65,-1,-1,-1,-1
33,4,52.124,178.89,97.479,221.2,-1,-1,-1,-1
33,8,324.5,165.22,108.85,247.01,-1,-1,-1,-1
33,11,267.58,219.61,63.611,144.35,-1,-1,-1,-1
34,4,42.892,178.09,99.934,226.78,-1,-1,-1,-1
34,8,336.28,176.03,105.56,239.53,-1,-1,-1,-1
34,11,271.09,217.43,64.576,146.54,-1,-1,-1,-1
35,4,33.841,177.49,102.39,232.35,-1,-1,-1,-1
35,8,348.07,186.95,102.26,232.06,-1,-1,-1,-1
35,11,274.48,215.13,65.708,149.11,-1,-1,-1,-1
36,4,24.941,177.01,104.85,237.92,-1,-1,-1,-1
36,8,359.8,198.05,98.967,224.58,-1,-1,-1,-1
36,11,277.84,212.8,66.965,151.96,-1,-1,-1,-1
37,4,16.117,176.59,107.3,243.49,-1,-1,-1,-1
37,8,371.47,209.36,95.673,217.1,-1,-1,-1,-1
37,11,281.24,210.52,68.301,154.99,-1,-1,-1,-1
38,2,52.423,232.95,80.36,182.36,-1,-1,-1,-1
38,8,383.09,220.95,92.379,209.63,-1,-1,-1,-1
38,11,284.69,208.3,69.68,158.12,-1,-1,-1,-1
39,2,56.427,217.08,87.228,197.94,-1,-1,-1,-1
39,8,394.66,232.78,89.085,202.15,-1,-1,-1,-1
39,11,288.21,206.16,71.063,161.26,-1,-1,-1,-1
40,2,61.088,203.79,92.98,210.99,-1,-1,-1,-1
40,8,406.23,244.74,85.791,194.68,-1,-1,-1,-1
40,11,291.81,204.09,72.419,164.34,-1,-1,-1,-1
41,2,66.422,192.94,97.686,221.67,-1,-1,-1,-1
41,5,394.42,197.9,97.849,222.04,-1,-1,-1,-1
41,11,295.46,202.07,73.718,167.28,-1,-1,-1,-1
42,2,72.446,184.34,101.42,230.14,-1,-1,-1,-1
42,5,400.86,193.91,102.46,232.51,-1,-1,-1,-1
42,11,299.14,200,74.933,170.04,-1,-1,-1,-1
43,2,79.136,177.84,104.25,236.56,-1,-1,-1,-1
43,5,407.31,190.07,107.08,242.98,-1,-1,-1,-1
43,11,302.83,197.86,76.041,172.55,-1,-1,-1,-1
44,2,86.433,173.27,106.24,241.09,-1,-1,-1,-1
44,5,413.79,186.43,111.69,253.45,-1,-1,-1,-1
44,11,306.54,195.65,77.02,174.78,-1,-1,-1,-1
45,2,94.236,170.49,107.48,243.89,-1,-1,-1,-1
45,5,420.34,182.99,116.3,263.91,-1,-1,-1,-1
45,11,310.3,193.42,77.854,176.67,-1,-1,-1,-1
46,2,102.52,169.29,108.02,245.13,-1,-1,-1,-1
46,5,426.95,179.62,120.92,274.38,-1,-1,-1,-1
46,11,314.13,191.28,78.529,178.2,-1,-1,-1,-1
47,2,111.21,169.48,107.95,244.96,-1,-1,-1,-1
47,5,433.61,176.29,125.53,284.85,-1,-1,-1,-1
47,11,318.04,189.41,79.034,179.34,-1,-1,-1,-1
48,2,120.2,170.97,107.33,243.55,-1,-1,-1,-1
48,5,442.57,183.44,125.53,284.85,-1,-1,-1,-1
48,11,322.05,187.93,79.36,180.08,-1,-1,-1,-1
49,1,459.32,237.96,50.475,114.54,-1,-1,-1,-1
49,2,129.39,173.6,106.23,241.06,-1,-1,-1,-1
49,11,326.2,186.99,79.503,180.41,-1,-1,-1,-1
50,1,462.86,233.83,51.899,117.77,-1,-1,-1,-1
50,2,138.73,177.21,104.73,237.65,-1,-1,-1,-1
50,11,330.53,186.6,79.461,180.31,-1,-1,-1,-1
51,1,466.5,230.01,53.199,120.72,-1,-1,-1,-1
51,2,148.19,181.54,102.89,233.48,-1,-1,-1,-1
51,11,335.03,186.77,79.236,179.8,-1,-1,-1,-1
52,1,470.24,226.53,54.374,123.39,-1,-1,-1,-1
52,2,157.75,186.54,100.79,228.71,-1,-1,-1,-1
52,11,339.68,187.47,78.833,178.89,-1,-1,-1,-1
53,1,474.11,223.4,55.425,125.78,-1,-1,-1,-1
53,2,167.48,192.06,98.496,223.51,-1,-1,-1,-1
53,11,344.45,188.69,78.259,177.59,-1,-1,-1,-1
54,1,478.14,220.61,56.352,127.88,-1,-1,-1,-1
54,2,177.42,197.94,96.081,218.03,-1,-1,-1,-1
54,11,349.28,190.37,77.525,175.92,-1,-1,-1,-1
55,1,482.39,218.19,57.154,129.7,-1,-1,-1,-1
55,2,187.55,204.01,93.617,212.44,-1,-1,-1,-1
55,11,354.13,192.44,76.646,173.93,-1,-1,-1,-1
55,12,533.9,309.3,68.825,156.18,-1,-1,-1,-1
56,1,486.87,216.16,57.832,131.24,-1,-1,-1,-1
56,2,197.87,210.13,91.174,206.9,-1,-1,-1,-1
56,11,358.95,194.8,75.638,171.64,-1,-1,-1,-1
56,12,533.51,279.28,82.049,186.19,-1,-1,-1,-1
57,1,491.6,214.54,58.386,132.49,-1,-1,-1,-1
57,2,208.33,216.16,88.824,201.56,-1,-1,-1,-1
57,11,363.73,197.38,74.522,169.1,-1,-1,-1,-1
57,12,533.16,249.29,95.273,216.2,-1,-1,-1,-1
58,1,496.55,213.28,58.815,133.47,-1,-1,-1,-1
58,2,218.83,221.94,86.637,196.6,-1,-1,-1,-1
58,11,368.43,200.11,73.32,166.38,-1,-1,-1,-1
58,12,532.85,219.33,108.5,246.2,-1,-1,-1,-1
59,1,501.69,212.34,59.119,134.16,-1,-1,-1,-1
59,2,229.42,227.21,84.684,192.17,-1,-1,-1,-1
59,11,373.11,202.9,72.061,163.52,-1,-1,-1,-1
59,12,532.56,189.41,121.72,276.21,-1,-1,-1,-1
60,1,506.97,211.69,59.3,134.57,-1,-1,-1,-1
60,2,240.03,231.7,83.037,188.43,-1,-1,-1,-1
60,11,377.81,205.68,70.773,160.6,-1,-1,-1,-1
60,12,536.94,180.92,125.53,284.85,-1,-1,-1,-1
61,1,512.37,211.32,59.355,134.69,-1,-1,-1,-1
61,2,250.51,235.22,81.767,185.55,-1,-1,-1,-1
61,11,382.61,208.36,69.489,157.68,-1,-1,-1,-1
61,12,543.18,181.11,125.53,284.85,-1,-1,-1,-1
62,1,517.89,211.16,59.287,134.54,-1,-1,-1,-1
62,2,260.69,237.62,80.944,183.68,-1,-1,-1,-1
62,11,387.51,210.9,68.246,154.86,-1,-1,-1,-1
63,1,523.53,211.17,59.094,134.1,-1,-1,-1,-1
63,2,270.48,238.63,80.641,182.99,-1,-1,-1,-1
63,11,392.47,213.29,67.081,152.22,-1,-1,-1,-1
64,1,529.29,211.36,58.776,133.38,-1,-1,-1,-1
64,2,279.79,238.08,80.928,183.64,-1,-1,-1,-1
64,11,397.5,215.45,66.039,149.86,-1,-1,-1,-1
65,1,535.17,211.62,58.334,132.37,-1,-1,-1,-1
65,2,288.52,235.8,81.876,185.79,-1,-1,-1,-1
65,11,402.55,217.33,65.163,147.87,-1,-1,-1,-1
66,1,541.16,211.9,57.768,131.09,-1,-1,-1,-1
66,2,296.67,231.74,83.556,189.61,-1,-1,-1,-1
66,11,407.6,218.87,64.503,146.37,-1,-1,-1,-1
67,1,547.25,212.24,57.077,129.52,-1,-1,-1,-1
67,2,304.28,225.68,86.04,195.24,-1,-1,-1,-1
67,11,412.69,220,64.11,145.48,-1,-1,-1,-1
68,1,553.44,212.71,56.262,127.67,-1,-1,-1,-1
68,2,311.34,217.45,89.398,202.86,-1,-1,-1,-1
68,11,417.76,220.6,64.039,145.32,-1,-1,-1,-1
69,1,559.73,213.37,55.323,125.54,-1,-1,-1,-1
69,2,317.88,206.93,93.702,212.63,-1,-1,-1,-1
69,11,422.74,220.5,64.348,146.02,-1,-1,-1,-1
70,1,566.12,214.27,54.259,123.13,-1,-1,-1,-1
70,2,323.85,194.07,99.022,224.7,-1,-1,-1,-1
70,11,427.58,219.49,65.097,147.72,-1,-1,-1,-1
71,1,572.59,215.45,53.07,120.43,-1,-1,-1,-1
71,2,329.22,178.75,105.43,239.25,-1,-1,-1,-1
71,11,432.2,217.39,66.352,150.57,-1,-1,-1,-1
