12,4,13.194,92.161,101.43,230.18,-1,-1,-1,-1
12,5,224.06,109.63,90.605,205.61,-1,-1,-1,-1
12,6,548.33,80.01,84.738,192.29,-1,-1,-1,-1
12,11,162.24,92.333,68.116,154.57,-1,-1,-1,-1
13,1,461.41,88.635,102.91,233.53,-1,-1,-1,-1
13,3,372.77,84.724,101.76,230.91,-1,-1,-1,-1
13,4,8.2951,95.348,100.44,227.93,-1,-1,-1,-1
13,5,228.55,109.37,90.221,204.74,-1,-1,-1,-1
13,6,547.75,78.569,84.559,191.89,-1,-1,-1,-1
13,11,163.88,96.898,65.293,148.17,-1,-1,-1,-1
14,1,465.3,88.552,102.88,233.45,-1,-1,-1,-1
14,3,375.41,84.194,102.06,231.61,-1,-1,-1,-1
14,4,3.8143,99.469,98.966,224.58,-1,-1,-1,-1
14,5,232.75,108.69,89.933,204.08,-1,-1,-1,-1
14,6,547.44,76.752,84.38,191.48,-1,-1,-1,-1
14,11,165.12,99.619,63.274,143.58,-1,-1,-1,-1
15,1,469.26,88.544,102.77,233.2,-1,-1,-1,-1
15,3,377.98,83.9,102.38,232.32,-1,-1,-1,-1
15,4,-0.2482,104.42,97.005,220.13,-1,-1,-1,-1
15,5,236.77,107.76,89.718,203.59,-1,-1,-1,-1
15,6,547.42,74.626,84.202,191.07,-1,-1,-1,-1
15,11,166.02,100.8,61.936,140.55,-1,-1,-1,-1
16,1,473.28,88.486,102.61,232.84,-1,-1,-1,-1
16,3,380.58,83.797,102.68,233.01,-1,-1,-1,-1
16,4,-3.9267,110.16,94.559,214.58,-1,-1,-1,-1
16,5,240.66,106.73,89.557,203.23,-1,-1,-1,-1
16,6,547.68,72.256,84.023,190.67,-1,-1,-1,-1
16,11,166.61,100.84,61.167,138.8,-1,-1,-1,-1
17,1,477.41,88.306,102.43,232.43,-1,-1,-1,-1
17,3,383.22,83.824,102.97,233.66,-1,-1,-1,-1
17,4,-7.2591,116.72,91.629,207.93,-1,-1,-1,-1
17,5,244.43,105.7,89.433,202.95,-1,-1,-1,-1
17,6,548.14,69.75,83.844,190.26,-1,-1,-1,-1
17,11,166.93,100.07,60.863,138.11,-1,-1,-1,-1
18,1,481.66,87.972,102.24,232,-1,-1,-1,-1
18,3,385.96,83.926,103.22,234.24,-1,-1,-1,-1
18,4,-10.217,124.08,88.213,200.18,-1,-1,-1,-1
18,5,248.11,104.77,89.329,202.71,-1,-1,-1,-1
18,6,548.71,67.217,83.665,189.86,-1,-1,-1,-1
18,11,167.05,98.737,60.933,138.27,-1,-1,-1,-1
19,1,485.91,87.493,102.06,231.6,-1,-1,-1,-1
19,3,388.79,84.058,103.44,234.73,-1,-1,-1,-1
19,4,-12.816,132.29,84.312,191.33,-1,-1,-1,-1
19,5,251.73,103.97,89.232,202.49,-1,-1,-1,-1
19,11,166.99,97.06,61.295,139.09,-1,-1,-1,-1
20,1,490.02,86.905,101.91,231.26,-1,-1,-1,-1
20,3,391.73,84.168,103.6,235.1,-1,-1,-1,-1
20,4,-15.096,141.49,79.927,181.37,-1,-1,-1,-1
20,5,255.33,103.34,89.128,202.26,-1,-1,-1,-1
20,11,166.79,95.19,61.875,140.41,-1,-1,-1,-1
21,1,493.91,86.241,101.78,230.97,-1,-1,-1,-1
21,3,394.75,84.212,103.71,235.34,-1,-1,-1,-1
21,4,-17.098,151.75,75.056,170.32,-1,-1,-1,-1
21,5,258.93,102.9,89.011,201.99,-1,-1,-1,-1
21,11,166.51,93.316,62.609,142.07,-1,-1,-1,-1
22,1,497.58,85.544,101.69,230.75,-1,-1,-1,-1
22,3,397.78,84.197,103.75,235.44,-1,-1,-1,-1
22,4,-18.857,163.12,69.7,158.17,-1,-1,-1,-1
22,5,262.49,102.71,88.872,201.68,-1,-1,-1,-1
22,11,166.16,91.566,63.443,143.97,-1,-1,-1,-1
23,1,501.02,84.877,101.61,230.59,-1,-1,-1,-1
23,3,400.84,84.132,103.72,235.38,-1,-1,-1,-1
23,4,-20.357,175.63,63.86,144.91,-1,-1,-1,-1
23,5,266.02,102.74,88.708,201.3,-1,-1,-1,-1
23,11,165.76,90,64.329,145.98,-1,-1,-1,-1
24,1,504.22,84.315,101.56,230.47,-1,-1,-1,-1
24,3,403.86,84.034,103.63,235.15,-1,-1,-1,-1
24,4,-21.602,189.27,57.534,130.56,-1,-1,-1,-1
24,5,269.55,102.97,88.515,200.86,-1,-1,-1,-1
24,11,165.33,88.665,65.227,148.02,-1,-1,-1,-1
25,1,507.13,83.943,101.52,230.37,-1,-1,-1,-1
25,3,406.85,83.938,103.45,234.75,-1,-1,-1,-1
25,5,273.08,103.36,88.294,200.36,-1,-1,-1,-1
25,11,164.88,87.584,66.105,150.01,-1,-1,-1,-1
26,1,509.79,83.796,101.48,230.27,-1,-1,-1,-1
26,3,409.82,83.857,103.2,234.18,-1,-1,-1,-1
26,5,276.64,103.84,88.045,199.8,-1,-1,-1,-1
26,11,164.46,86.759,66.936,151.89,-1,-1,-1,-1
27,1,512.25,83.831,101.42,230.15,-1,-1,-1,-1
27,3,412.79,83.815,102.87,233.43,-1,-1,-1,-1
27,5,280.26,104.34,87.772,199.18,-1,-1,-1,-1
27,11,164.08,86.205,67.7,153.63,-1,-1,-1,-1
28,1,514.63,83.961,101.35,229.98,-1,-1,-1,-1
28,3,415.81,83.828,102.46,232.51,-1,-1,-1,-1
28,5,283.94,104.76,87.48,198.51,-1,-1,-1,-1
28,11,163.75,85.964,68.381,155.17,-1,-1,-1,-1
29,1,517.06,84.126,101.24,229.73,-1,-1,-1,-1
29,3,418.9,83.932,101.98,231.42,-1,-1,-1,-1
29,5,287.71,105.08,87.172,197.82,-1,-1,-1,-1
29,11,163.46,86.014,68.97,156.51,-1,-1,-1,-1
30,1,519.62,84.297,101.09,229.4,-1,-1,-1,-1
30,3,422.06,84.171,101.43,230.18,-1,-1,-1,-1
30,5,291.55,105.31,86.855,197.1,-1,-1,-1,-1
30,11,163.22,86.342,69.46,157.62,-1,-1,-1,-1
31,1,522.35,84.456,100.89,228.95,-1,-1,-1,-1
31,3,425.28,84.583,100.82,228.78,-1,-1,-1,-1
31,5,295.47,105.45,86.536,196.37,-1,-1,-1,-1
31,11,163.05,86.852,69.849,158.5,-1,-1,-1,-1
32,1,525.22,84.6,100.65,228.39,-1,-1,-1,-1
32,3,428.54,85.218,100.14,227.25,-1,-1,-1,-1
32,5,299.45,105.55,86.221,195.66,-1,-1,-1,-1
32,11,162.94,87.494,70.138,159.16,-1,-1,-1,-1
33,1,528.15,84.733,100.34,227.7,-1,-1,-1,-1
33,3,431.75,86.059,99.414,225.6,-1,-1,-1,-1
33,5,303.5,105.53,85.918,194.97,-1,-1,-1,-1
33,11,162.91,88.27,70.329,159.59,-1,-1,-1,-1
34,1,531.06,84.878,99.982,226.89,-1,-1,-1,-1
34,3,434.89,87.004,98.643,223.85,-1,-1,-1,-1
34,5,307.63,105.39,85.631,194.32,-1,-1,-1,-1
34,11,162.92,89.195,70.429,159.82,-1,-1,-1,-1
35,1,533.87,85.094,99.57,225.95,-1,-1,-1,-1
35,3,437.91,88.01,97.84,222.02,-1,-1,-1,-1
35,5,311.87,105.12,85.369,193.72,-1,-1,-1,-1
35,11,162.96,90.252,70.445,159.86,-1,-1,-1,-1
36,1,536.54,85.473,99.107,224.9,-1,-1,-1,-1
36,3,440.85,89.03,97.016,220.15,-1,-1,-1,-1
36,5,316.17,104.74,85.135,193.19,-1,-1,-1,-1
36,11,163.02,91.419,70.386,159.72,-1,-1,-1,-1
37,1,539,86.055,98.602,223.75,-1,-1,-1,-1
37,3,443.69,90.029,96.183,218.26,-1,-1,-1,-1
37,5,320.51,104.18,84.934,192.74,-1,-1,-1,-1
37,11,163.07,92.642,70.262,159.44,-1,-1,-1,-1
38,1,541.15,86.826,98.06,222.52,-1,-1,-1,-1
38,3,446.38,91.004,95.356,216.39,-1,-1,-1,-1
38,5,324.86,103.46,84.769,192.36,-1,-1,-1,-1
38,11,163.09,93.875,70.083,159.03,-1,-1,-1,-1
39,1,542.92,87.761,97.492,221.23,-1,-1,-1,-1
39,3,448.91,91.901,94.551,214.56,-1,-1,-1,-1
39,5,329.24,102.69,84.644,192.08,-1,-1,-1,-1
39,11,163.14,95.037,69.86,158.53,-1,-1,-1,-1
40,1,544.26,88.8,96.907,219.91,-1,-1,-1,-1
40,3,451.32,92.677,93.785,212.82,-1,-1,-1,-1
40,5,333.66,102.01,84.559,191.89,-1,-1,-1,-1
40,11,163.2,96.048,69.605,157.95,-1,-1,-1,-1
41,1,545.13,89.944,96.317,218.57,-1,-1,-1,-1
41,3,453.58,93.321,93.076,211.22,-1,-1,-1,-1
41,5,338.11,101.44,84.514,191.78,-1,-1,-1,-1
41,11,163.31,96.877,69.327,157.32,-1,-1,-1,-1
42,1,545.58,91.159,95.731,217.24,-1,-1,-1,-1
42,3,455.66,93.867,92.445,209.78,-1,-1,-1,-1
42,5,342.57,101.02,84.507,191.77,-1,-1,-1,-1
42,11,163.44,97.508,69.039,156.67,-1,-1,-1,-1
43,1,545.62,92.383,95.162,215.95,-1,-1,-1,-1
43,3,457.47,94.398,91.913,208.58,-1,-1,-1,-1
43,5,347.01,100.71,84.537,191.84,-1,-1,-1,-1
43,11,163.58,97.945,68.749,156.01,-1,-1,-1,-1
44,1,545.19,93.536,94.618,214.71,-1,-1,-1,-1
44,3,458.98,94.946,91.503,207.65,-1,-1,-1,-1
44,5,351.46,100.47,84.598,191.98,-1,-1,-1,-1
44,11,163.69,98.215,68.467,155.37,-1,-1,-1,-1
45,1,544.33,94.606,94.109,213.56,-1,-1,-1,-1
45,3,460.25,95.449,91.239,207.05,-1,-1,-1,-1
45,5,355.89,100.22,84.687,192.18,-1,-1,-1,-1
45,11,163.83,98.263,68.202,154.77,-1,-1,-1,-1
46,1,542.95,95.544,93.643,212.5,-1,-1,-1,-1
46,3,461.28,95.828,91.147,206.84,-1,-1,-1,-1
46,5,360.33,99.957,84.798,192.43,-1,-1,-1,-1
46,11,164,98.093,67.961,154.22,-1,-1,-1,-1
47,1,541.11,96.292,93.227,211.56,-1,-1,-1,-1
47,3,462.05,95.994,91.254,207.08,-1,-1,-1,-1
47,5,364.75,99.618,84.922,192.71,-1,-1,-1,-1
47,11,164.22,97.741,67.751,153.74,-1,-1,-1,-1
48,1,538.87,96.774,92.865,210.74,-1,-1,-1,-1
48,3,462.59,95.84,91.59,207.84,-1,-1,-1,-1
48,5,369.16,99.167,85.053,193.01,-1,-1,-1,-1
48,11,164.48,97.283,67.577,153.35,-1,-1,-1,-1
49,1,536.24,96.94,92.559,210.04,-1,-1,-1,-1
49,3,462.88,95.254,92.185,209.19,-1,-1,-1,-1
49,5,373.61,98.612,85.183,193.3,-1,-1,-1,-1
49,11,164.77,96.828,67.443,153.04,-1,-1,-1,-1
50,1,533.3,96.808,92.312,209.48,-1,-1,-1,-1
50,3,462.94,94.13,93.07,211.2,-1,-1,-1,-1
50,5,378.07,98.005,85.302,193.57,-1,-1,-1,-1
50,11,165.07,96.501,67.353,152.84,-1,-1,-1,-1
51,1,530.14,96.432,92.121,209.05,-1,-1,-1,-1
51,3,462.75,92.362,94.28,213.95,-1,-1,-1,-1
51,5,382.47,97.398,85.403,193.8,-1,-1,-1,-1
51,11,165.34,96.351,67.309,152.74,-1,-1,-1,-1
52,1,526.94,95.899,91.984,208.74,-1,-1,-1,-1
52,3,462.35,89.807,95.849,217.51,-1,-1,-1,-1
52,5,386.71,96.853,85.477,193.97,-1,-1,-1,-1
52,11,165.53,96.365,67.312,152.75,-1,-1,-1,-1
53,1,523.89,95.285,91.895,208.54,-1,-1,-1,-1
53,3,461.75,86.352,97.813,221.97,-1,-1,-1,-1
53,5,390.72,96.409,85.515,194.06,-1,-1,-1,-1
53,11,165.59,96.499,67.362,152.86,-1,-1,-1,-1
54,1,521.19,94.597,91.848,208.43,-1,-1,-1,-1
54,5,394.41,96.1,85.51,194.04,-1,-1,-1,-1
54,11,165.51,96.758,67.458,153.08,-1,-1,-1,-1
55,1,519.13,93.843,91.835,208.4,-1,-1,-1,-1
55,5,397.72,95.895,85.456,193.92,-1,-1,-1,-1
55,11,165.29,97.105,67.599,153.4,-1,-1,-1,-1
56,1,517.92,93.036,91.846,208.42,-1,-1,-1,-1
56,5,400.63,95.732,85.347,193.67,-1,-1,-1,-1
56,11,164.99,97.407,67.782,153.81,-1,-1,-1,-1
57,1,517.58,92.206,91.87,208.48,-1,-1,-1,-1
57,5,403.19,95.539,85.179,193.29,-1,-1,-1,-1
57,11,164.67,97.58,68.004,154.32,-1,-1,-1,-1
58,1,518.06,91.393,91.896,208.54,-1,-1,-1,-1
58,5,405.5,95.302,84.949,192.77,-1,-1,-1,-1
58,11,164.34,97.598,68.26,154.9,-1,-1,-1,-1
59,1,519.27,90.605,91.912,208.58,-1,-1,-1,-1
59,5,407.68,95.068,84.657,192.11,-1,-1,-1,-1
59,11,164,97.459,68.546,155.55,-1,-1,-1,-1
60,1,521.08,89.857,91.908,208.57,-1,-1,-1,-1
60,5,409.89,94.881,84.303,191.3,-1,-1,-1,-1
60,11,163.67,97.191,68.857,156.25,-1,-1,-1,-1
61,1,523.43,89.13,91.872,208.48,-1,-1,-1,-1
61,5,412.25,94.747,83.891,190.37,-1,-1,-1,-1
61,11,163.32,96.843,69.187,157,-1,-1,-1,-1
62,1,526.18,88.444,91.793,208.3,-1,-1,-1,-1
62,5,414.89,94.782,83.426,189.31,-1,-1,-1,-1
62,11,162.99,96.36,69.532,157.78,-1,-1,-1,-1
63,1,529.2,87.856,91.662,208.01,-1,-1,-1,-1
63,5,417.88,95.002,82.915,188.16,-1,-1,-1,-1
63,11,162.71,95.726,69.884,158.58,-1,-1,-1,-1
64,1,532.35,87.382,91.471,207.57,-1,-1,-1,-1
64,5,421.24,95.412,82.369,186.92,-1,-1,-1,-1
64,11,162.49,94.932,70.239,159.39,-1,-1,-1,-1
65,1,535.48,87.008,91.214,206.99,-1,-1,-1,-1
65,5,424.94,96.019,81.797,185.62,-1,-1,-1,-1
65,11,162.34,93.98,70.591,160.19,-1,-1,-1,-1
66,1,538.6,86.726,90.886,206.25,-1,-1,-1,-1
66,5,428.89,96.804,81.213,184.29,-1,-1,-1,-1
66,11,162.27,92.9,70.933,160.96,-1,-1,-1,-1
67,1,541.65,86.511,90.486,205.34,-1,-1,-1,-1
67,2,368.38,84.482,80.264,182.14,-1,-1,-1,-1
67,5,432.96,97.72,80.632,182.97,-1,-1,-1,-1
67,11,162.28,91.728,71.261,161.71,-1,-1,-1,-1
68,1,544.59,86.383,90.013,204.26,-1,-1,-1,-1
68,2,368.26,86.399,79.339,180.04,-1,-1,-1,-1
68,5,436.93,98.738,80.068,181.69,-1,-1,-1,-1
68,11,162.37,90.521,71.568,162.41,-1,-1,-1,-1
69,1,547.24,86.422,89.469,203.03,-1,-1,-1,-1
69,2,367.96,87.645,78.712,178.62,-1,-1,-1,-1
69,5,440.71,99.776,79.536,180.49,-1,-1,-1,-1
69,11,162.52,89.368,71.851,163.05,-1,-1,-1,-1
70,1,549.56,86.701,88.86,201.65,-1,-1,-1,-1
70,2,367.51,88.465,78.276,177.63,-1,-1,-1,-1
70,5,444.22,100.73,79.052,179.39,-1,-1,-1,-1
70,11,162.71,88.317,72.105,163.62,-1,-1,-1,-1
71,1,551.52,87.251,88.191,200.13,-1,-1,-1,-1
71,2,366.96,89.072,77.954,176.9,-1,-1,-1,-1
71,5,447.42,101.54,78.629,178.43,-1,-1,-1,-1
71,11,162.94,87.4,72.326,164.12,-1,-1,-1,-1
72,1,553.15,88.112,87.472,198.5,-1,-1,-1,-1
72,2,366.33,89.625,77.693,176.3,-1,-1,-1,-1
72,5,450.21,102.12,78.279,177.63,-1,-1,-1,-1
72,11,163.18,86.629,72.51,164.54,-1,-1,-1,-1
73,1,554.48,89.225,86.714,196.78,-1,-1,-1,-1
73,2,365.67,90.213,77.456,175.77,-1,-1,-1,-1
73,5,452.6,102.45,78.009,177.02,-1,-1,-1,-1
73,11,163.42,85.994,72.655,164.87,-1,-1,-1,-1
74,1,555.42,90.529,85.929,194.99,-1,-1,-1,-1
74,2,364.99,90.845,77.225,175.24,-1,-1,-1,-1
74,5,454.7,102.55,77.822,176.6,-1,-1,-1,-1
74,11,163.66,85.479,72.758,165.1,-1,-1,-1,-1
75,1,555.99,91.897,85.131,193.18,-1,-1,-1,-1
75,2,364.29,91.477,76.99,174.71,-1,-1,-1,-1
75,5,456.58,102.45,77.716,176.36,-1,-1,-1,-1
75,11,163.92,85.102,72.819,165.24,-1,-1,-1,-1
76,1,556.2,93.232,84.335,191.38,-1,-1,-1,-1
76,2,363.56,92.056,76.75,174.16,-1,-1,-1,-1
76,5,458.35,102.18,77.678,176.27,-1,-1,-1,-1
76,11,164.23,84.869,72.835,165.28,-1,-1,-1,-1
77,1,556.03,94.479,83.556,189.61,-1,-1,-1,-1
77,2,362.78,92.546,76.51,173.62,-1,-1,-1,-1
77,5,460.11,101.79,77.687,176.29,-1,-1,-1,-1
77,11,164.59,84.784,72.806,165.21,-1,-1,-1,-1
78,1,555.56,95.595,82.81,187.92,-1,-1,-1,-1
78,2,361.94,92.918,76.279,173.09,-1,-1,-1,-1
78,5,461.94,101.39,77.707,176.34,-1,-1,-1,-1
78,11,165.03,84.839,72.734,165.05,-1,-1,-1,-1
79,1,554.77,96.534,82.111,186.33,-1,-1,-1,-1
79,2,361.04,93.17,76.066,172.61,-1,-1,-1,-1
79,5,463.91,101.08,77.69,176.3,-1,-1,-1,-1
79,11,165.56,85.023,72.618,164.79,-1,-1,-1,-1
80,1,553.66,97.272,81.473,184.88,-1,-1,-1,-1
80,2,360.1,93.266,75.881,172.19,-1,-1,-1,-1
80,5,466.05,101.01,77.568,176.02,-1,-1,-1,-1
80,11,166.21,85.318,72.46,164.43,-1,-1,-1,-1
81,1,552.21,97.822,80.909,183.6,-1,-1,-1,-1
81,2,359.09,93.141,75.733,171.85,-1,-1,-1,-1
81,5,468.4,101.36,77.251,175.3,-1,-1,-1,-1
81,11,166.97,85.705,72.263,163.98,-1,-1,-1,-1
82,1,550.37,98.252,80.429,182.51,-1,-1,-1,-1
82,2,358,92.74,75.629,171.62,-1,-1,-1,-1
82,5,471,102.35,76.627,173.89,-1,-1,-1,-1
82,11,167.79,86.157,72.029,163.45,-1,-1,-1,-1
83,1,548.07,98.533,80.041,181.63,-1,-1,-1,-1
83,2,356.8,92.038,75.573,171.49,-1,-1,-1,-1
83,5,473.95,104.28,75.555,171.45,-1,-1,-1,-1
83,11,168.6,86.645,71.761,162.84,-1,-1,-1,-1
84,1,545.27,98.668,79.749,180.97,-1,-1,-1,-1
84,2,355.48,91.035,75.569,171.48,-1,-1,-1,-1
84,5,477.32,107.56,73.859,167.6,-1,-1,-1,-1
84,11,169.37,87.138,71.463,162.16,-1,-1,-1,-1
85,1,542.03,98.653,79.556,180.53,-1,-1,-1,-1
85,2,354.04,89.839,75.614,171.59,-1,-1,-1,-1
85,5,481.21,112.71,71.329,161.86,-1,-1,-1,-1
85,11,170.1,87.602,71.138,161.43,-1,-1,-1,-1
86,1,538.59,98.508,79.461,180.32,-1,-1,-1,-1
86,2,352.5,88.594,75.706,171.79,-1,-1,-1,-1
86,11,170.79,88.005,70.791,160.64,-1,-1,-1,-1
87,1,535.15,98.269,79.457,180.31,-1,-1,-1,-1
87,2,350.89,87.523,75.836,172.09,-1,-1,-1,-1
87,11,171.45,88.318,70.427,159.81,-1,-1,-1,-1
88,1,531.87,97.949,79.537,180.49,-1,-1,-1,-1
88,2,349.2,86.729,75.997,172.45,-1,-1,-1,-1
88,11,172.08,88.517,70.05,158.96,-1,-1,-1,-1
89,1,528.95,97.532,79.686,180.83,-1,-1,-1,-1
89,2,347.45,86.229,76.176,172.86,-1,-1,-1,-1
89,11,172.69,88.588,69.665,158.08,-1,-1,-1,-1
90,1,526.5,96.947,79.891,181.29,-1,-1,-1,-1
90,2,345.63,85.995,76.36,173.28,-1,-1,-1,-1
90,11,173.31,88.53,69.278,157.21,-1,-1,-1,-1
91,1,524.64,96.198,80.13,181.84,-1,-1,-1,-1
91,2,343.72,85.992,76.536,173.68,-1,-1,-1,-1
91,11,173.93,88.365,68.892,156.33,-1,-1,-1,-1
92,1,523.4,95.388,80.385,182.41,-1,-1,-1,-1
92,2,341.74,86.146,76.687,174.02,-1,-1,-1,-1
92,11,174.53,88.14,68.514,155.47,-1,-1,-1,-1
93,1,522.81,94.614,80.63,182.97,-1,-1,-1,-1
93,2,339.66,86.411,76.799,174.27,-1,-1,-1,-1
93,11,175.1,87.939,68.148,154.64,-1,-1,-1,-1
94,1,522.9,93.942,80.842,183.45,-1,-1,-1,-1
94,2,337.44,86.741,76.855,174.4,-1,-1,-1,-1
94,11,175.64,87.812,67.798,153.85,-1,-1,-1,-1
95,1,523.67,93.403,80.997,183.8,-1,-1,-1,-1
95,2,335.06,87.126,76.843,174.37,-1,-1,-1,-1
95,11,176.14,87.79,67.469,153.1,-1,-1,-1,-1
96,1,525.2,92.996,81.072,183.97,-1,-1,-1,-1
96,2,332.49,87.563,76.749,174.16,-1,-1,-1,-1
96,11,176.6,87.882,67.165,152.41,-1,-1,-1,-1
97,1,527.53,92.736,81.046,183.91,-1,-1,-1,-1
97,2,329.71,88.088,76.562,173.74,-1,-1,-1,-1
97,11,177.01,88.083,66.89,151.79,-1,-1,-1,-1
98,1,530.65,92.625,80.903,183.59,-1,-1,-1,-1
98,2,326.71,88.751,76.273,173.08,-1,-1,-1,-1
98,11,177.37,88.377,66.646,151.23,-1,-1,-1,-1
99,1,534.41,92.646,80.63,182.97,-1,-1,-1,-1
99,2,323.52,89.595,75.876,172.18,-1,-1,-1,-1
99,11,177.66,88.75,66.437,150.76,-1,-1,-1,-1
100,1,538.6,92.769,80.22,182.04,-1,-1,-1,-1
100,2,320.27,90.594,75.367,171.02,-1,-1,-1,-1
100,11,177.85,89.182,66.265,150.37,-1,-1,-1,-1
100,12,499.13,176.65,41.191,93.471,-1,-1,-1,-1
101,1,543.03,92.946,79.675,180.8,-1,-1,-1,-1
101,2,317.05,91.783,74.747,169.62,-1,-1,-1,-1
101,11,177.92,89.647,66.131,150.07,-1,-1,-1,-1
101,12,496.56,163.59,46.581,105.7,-1,-1,-1,-1
102,1,547.57,93.203,79.002,179.27,-1,-1,-1,-1
102,2,314,93.148,74.018,167.96,-1,-1,-1,-1
102,11,177.82,90.108,66.037,149.85,-1,-1,-1,-1
102,12,494.36,152.17,51.254,116.31,-1,-1,-1,-1
103,1,552.03,93.619,78.219,177.5,-1,-1,-1,-1
103,2,311.24,94.679,73.187,166.08,-1,-1,-1,-1
103,9,399.49,172.11,27.7,62.858,-1,-1,-1,-1
103,11,177.56,90.563,65.983,149.73,-1,-1,-1,-1
103,12,492.54,142.38,55.232,125.33,-1,-1,-1,-1
104,1,556.39,94.202,77.35,175.52,-1,-1,-1,-1
104,2,308.92,96.252,72.262,163.98,-1,-1,-1,-1
104,9,397.76,168.04,30.041,68.17,-1,-1,-1,-1
104,11,177.22,91.032,65.97,149.7,-1,-1,-1,-1
104,12,491.13,134.13,58.548,132.86,-1,-1,-1,-1
105,1,560.66,94.892,76.428,173.43,-1,-1,-1,-1
105,2,307.07,97.79,71.257,161.7,-1,-1,-1,-1
105,9,396.04,164.02,32.382,73.483,-1,-1,-1,-1
105,11,176.87,91.521,65.996,149.76,-1,-1,-1,-1
105,12,490.19,127.3,61.24,138.97,-1,-1,-1,-1
106,1,564.9,95.656,75.492,171.31,-1,-1,-1,-1
106,2,305.67,99.224,70.188,159.27,-1,-1,-1,-1
106,9,394.37,160.03,34.723,78.796,-1,-1,-1,-1
106,11,176.57,92.025,66.06,149.9,-1,-1,-1,-1
106,12,489.74,121.73,63.353,143.76,-1,-1,-1,-1
107,1,569.04,96.444,74.584,169.25,-1,-1,-1,-1
107,2,304.64,100.53,69.073,156.74,-1,-1,-1,-1
